iter	Logloss
0	0.6883687359
1	0.6753038633
2	0.6694431421
3	0.6695649984
4	0.6593863742
5	0.6504196811
6	0.6346244046
7	0.6231049408
8	0.619511498
9	0.6169538209
10	0.6214937742
11	0.6169841906
12	0.6096594837
13	0.6080922932
14	0.5915005238
15	0.5930431699
16	0.5907639791
17	0.5877421339
18	0.5873547794
19	0.5830209728
20	0.5865227604
21	0.584221035
22	0.5853066367
23	0.5813930085
24	0.5747687072
25	0.5671315046
26	0.5588418848
27	0.5584100775
28	0.5573126091
29	0.5520770062
30	0.5484957405
31	0.5441735619
32	0.5381965086
33	0.5256486199
34	0.5216657392
35	0.5145530029
36	0.5130154736
37	0.5177447287
38	0.5201716867
39	0.5158549608
40	0.5157859372
41	0.5134279089
42	0.5053822496
43	0.5059103221
44	0.5047853599
45	0.501798818
46	0.5004938702
47	0.4995259311
48	0.5030203397
49	0.5004341571
50	0.4988484372
51	0.499199775
52	0.4954078211
53	0.4912928704
54	0.4894442093
55	0.488561635
56	0.487556925
57	0.4903780034
58	0.4878752986
59	0.4834544567
60	0.4809624316
61	0.4828398449
62	0.4840082977
63	0.4832543052
64	0.4826942529
65	0.4800178846
66	0.4782249239
67	0.4759955031
68	0.4742932968
69	0.4723506393
70	0.4714998039
71	0.4706287843
72	0.4710725117
73	0.4676788816
74	0.4655231045
75	0.4649365376
76	0.4645763606
77	0.4634032534
78	0.4599581497
79	0.4610643385
80	0.4607420125
81	0.4594384789
82	0.4591238742
83	0.4592086161
84	0.4595194376
85	0.458479842
86	0.4599758032
87	0.461418647
88	0.4592321072
89	0.4564980175
90	0.4591013537
91	0.4582970108
92	0.4568671602
93	0.4559044877
94	0.4550645512
95	0.4535682716
96	0.4521084122
97	0.4520616894
98	0.4521082118
99	0.4506332233
100	0.4517843849
101	0.4508648604
102	0.4515178303
103	0.4519379948
104	0.4514686062
105	0.4504579099
106	0.4510877075
107	0.4509130575
108	0.4505210215
109	0.450090776
110	0.4497111796
111	0.4512057827
112	0.4493484976
113	0.4489348696
114	0.4504761984
115	0.4511229127
116	0.4507289597
117	0.4515121795
118	0.4524466834
119	0.4523584272
120	0.4535325107
121	0.4540285472
122	0.4530665075
123	0.4522278337
124	0.4515906949
125	0.4538994764
126	0.4548175565
127	0.456087122
128	0.4548054935
129	0.4541859746
130	0.4536145582
131	0.4536170739
132	0.4562021821
133	0.4570179971
134	0.4572857956
135	0.4588992592
136	0.4588600905
137	0.4579308243
138	0.4578445361
139	0.4596444957
140	0.460432628
141	0.4626180229
142	0.4629527033
143	0.4628636492
144	0.4613757676
145	0.4600538631
146	0.4620656593
147	0.4645955279
148	0.4650798215
149	0.4643815258
150	0.4645423889
151	0.4662036803
152	0.4665970388
153	0.4667601502
154	0.4666052455
155	0.4663738961
156	0.4677886972
157	0.4688887931
158	0.47032147
159	0.4706401737
160	0.4703180261
161	0.4702624207
162	0.4714309239
163	0.4723140961
164	0.4716359742
165	0.4732054155
166	0.4723557252
167	0.4717384521
168	0.4728126202
169	0.4725095782
170	0.4713093678
171	0.4710874571
172	0.4728277974
173	0.4733283762
174	0.47468885
175	0.4755741391
176	0.4741793673
177	0.4759254488
178	0.4764227879
179	0.4765305815
180	0.4774712512
181	0.4772199664
182	0.4777720192
183	0.4781978358
184	0.4790275886
185	0.4797052122
186	0.4793860476
187	0.4799543011
188	0.4811811468
189	0.4813054479
190	0.4826353501
191	0.4836009951
192	0.4837028719
193	0.483411693
194	0.4828878732
195	0.4828948661
196	0.482910037
197	0.4828032045
198	0.4828119857
199	0.4824923376
